anon_polygon_id,date,primary_ndvi_pred
AOI-0074,2024-05-09,0.6321372697303862
AOI-0074,2024-06-06,0.5226909716501542
AOI-0074,2024-07-08,0.2553308160433351
AOI-0074,2024-07-18,0.23993941783527847
AOI-0074,2024-07-27,0.4290722811481895
AOI-0074,2024-08-12,0.16697517245983504
AOI-0074,2024-08-28,0.2939109001954099
AOI-0074,2024-09-04,0.1833530633560892
AOI-0074,2024-09-09,0.1558859560120129
AOI-0074,2025-04-07,0.2800816695029003
AOI-0074,2025-04-15,0.19132347656943366
AOI-0074,2025-05-12,0.21967017020946467
AOI-0074,2025-05-14,0.18035774131769874
AOI-0074,2025-06-01,0.33555832546318465
AOI-0074,2025-06-10,0.5986734490740547
AOI-0074,2025-07-06,0.7592273796425121
AOI-0074,2025-07-16,0.6675567376321735
AOI-0074,2025-08-05,0.6685262168095799
AOI-0074,2025-08-19,0.45636518179309943
AOI-0074,2025-09-08,0.23554470705382843
AOI-0074,2025-09-22,0.2605187903727347
AOI-0074,2025-10-01,0.2323414675360441
AOI-0074,2025-10-26,0.22093538578374033
AOI-0075,2025-04-07,0.3190896546190114
AOI-0075,2025-04-12,0.2306493518940912
AOI-0075,2025-07-12,0.5936701201399632
AOI-0075,2025-07-18,0.5195070341144467
AOI-0075,2025-08-21,0.5324276609993169
AOI-0075,2025-08-30,0.4967619473305887
AOI-0075,2025-09-08,0.39344932785798037
AOI-0075,2025-09-16,0.31822433143676593
AOI-0075,2025-09-21,0.2724302380324729
AOI-0075,2025-10-29,0.31901175233821044
AOI-0076,2025-04-19,0.20369861346327797
AOI-0076,2025-05-01,0.23341754743534884
AOI-0076,2025-05-11,0.25238776437309407
AOI-0076,2025-05-25,0.4780843029111778
AOI-0076,2025-07-10,0.7370502903668089
AOI-0076,2025-07-31,0.6963286743842347
AOI-0076,2025-08-21,0.4134394013968631
AOI-0076,2025-08-27,0.3393792342580125
AOI-0076,2025-09-01,0.30018507260271543
AOI-0076,2025-09-21,0.23215501065049665
AOI-0076,2025-09-22,0.2477058233474862
AOI-0076,2025-10-01,0.2055041924887847
AOI-0076,2025-10-04,0.19281211506260743
AOI-0077,2025-05-09,0.7996226945660012
AOI-0077,2025-06-06,0.49970079479637125
AOI-0077,2025-06-21,0.3537754191964476
AOI-0077,2025-07-12,0.32165858796982105
AOI-0077,2025-08-22,0.17631934073733818
AOI-0077,2025-08-27,0.1900800580495385
AOI-0077,2025-08-30,0.2242776085309824
AOI-0077,2025-09-11,0.2052696758022362
AOI-0077,2025-09-22,0.222684493298712
AOI-0078,2025-05-02,0.8496361260009181
AOI-0078,2025-05-25,0.7563503621062818
AOI-0078,2025-06-01,0.7413010153503179
AOI-0078,2025-06-03,0.7443180165642562
AOI-0078,2025-06-06,0.6854985957763823
AOI-0078,2025-06-10,0.5713627381428884
AOI-0078,2025-07-04,0.325966410704756
AOI-0078,2025-07-10,0.19199340229543016
AOI-0078,2025-07-11,0.19644315397663517
AOI-0078,2025-07-13,0.14725313902613052
AOI-0078,2025-08-10,0.15682988365424813
AOI-0078,2025-08-15,0.21935964154496645
AOI-0078,2025-09-08,0.1281694146646341
AOI-0078,2025-10-04,0.23502818673298537
