date,primary_ndvi_true,anon_polygon_id
2024-09-04,0.2022836598000361,AOI-0074
2024-09-09,0.157992691476639,AOI-0074
2025-04-07,0.2168693139912055,AOI-0074
2025-04-15,0.2770691404322595,AOI-0074
2025-05-12,0.2370668925205949,AOI-0074
2025-05-14,0.1542499830703348,AOI-0074
2025-06-01,0.3199854060039341,AOI-0074
2025-06-10,0.6248302197802197,AOI-0074
2025-07-06,0.8307490790241322,AOI-0074
2025-07-16,0.6253811648394713,AOI-0074
2025-08-05,0.6714231162180523,AOI-0074
2025-08-19,0.4793707187994609,AOI-0074
2025-09-08,0.2273552731195893,AOI-0074
2025-09-22,0.3115377723535999,AOI-0074
2025-10-01,0.2499962127551137,AOI-0074
2025-10-26,0.233966861779512,AOI-0074
2025-04-07,0.289331373426736,AOI-0075
2025-04-12,0.2394008826951536,AOI-0075
2025-07-12,0.6236109182266344,AOI-0075
2025-07-18,0.515359768500954,AOI-0075
2025-08-21,0.53915292157765,AOI-0075
2025-08-30,0.5004269764342195,AOI-0075
2025-09-08,0.3814797040204355,AOI-0075
2025-09-16,0.3125707379186712,AOI-0075
2025-09-21,0.245866481195882,AOI-0075
2025-10-29,0.2163803184151581,AOI-0075
2025-04-19,0.2232987710306415,AOI-0076
2025-05-01,0.205204005955082,AOI-0076
2025-05-11,0.2584646077520186,AOI-0076
2025-05-25,0.4099884904031831,AOI-0076
2025-07-10,0.8326229410049396,AOI-0076
2025-07-31,0.7204860175090746,AOI-0076
2025-08-21,0.4359147918932257,AOI-0076
2025-08-27,0.298525882537162,AOI-0076
2025-09-01,0.2795480540964985,AOI-0076
2025-09-21,0.2297517898807114,AOI-0076
2025-09-22,0.2793622556737117,AOI-0076
2025-10-01,0.2269865548087618,AOI-0076
2025-10-04,0.1953882127260947,AOI-0076
2025-05-09,0.7443431937172774,AOI-0077
2025-06-06,0.486161478082337,AOI-0077
2025-06-21,0.3139200443771795,AOI-0077
2025-07-12,0.2856359999168976,AOI-0077
2025-08-22,0.1738617019540012,AOI-0077
2025-08-27,0.1891624930861864,AOI-0077
2025-08-30,0.2111683945927812,AOI-0077
2025-09-11,0.188113003862924,AOI-0077
2025-09-22,0.2422955316656133,AOI-0077
2025-05-02,0.8647249243259486,AOI-0078
2025-05-25,0.8858146938390185,AOI-0078
2025-06-01,0.6225951921680672,AOI-0078
2025-06-03,0.7812605291442423,AOI-0078
2025-06-06,0.7611044854747544,AOI-0078
2025-06-10,0.631829092143989,AOI-0078
2025-07-04,0.3349785936592428,AOI-0078
2025-07-10,0.1834677070718552,AOI-0078
2025-07-11,0.1866025987826518,AOI-0078
2025-07-13,0.1741935654622787,AOI-0078
2025-08-10,0.1394391523439377,AOI-0078
2025-08-15,0.1491580064247269,AOI-0078
2025-09-08,0.1378429980155222,AOI-0078
2025-10-04,0.2483580846572919,AOI-0078
